Year,EmployerId,Address,EmployerSize,DiffMeanHourlyPercent,DiffMedianHourlyPercent,DiffMeanBonusPercent,DiffMedianBonusPercent,SIC2
2017-2018,1343,"Block 2 Units C And D, West Mains Industrial Estate, Grangemouth, Stirlingshire, FK3 8YE",250 to 499,36,37.8,76,-119.8,71
2017-2018,1377,"2 Marischal Square, Broad Street, Aberdeen, Scotland, AB10 1DQ",500 to 999,46.8,47.4,4.6,-394.4,91
2017-2018,1417,"454 Hillington Road, Glasgow, Scotland, G52 4FH","5000 to 19,999",14.6,10.8,34,66.1,"45,45,45"
2017-2018,1418,"454 Hillington Road, Glasgow, Scotland, G52 4FH",500 to 999,-5.2,-15,-8.6,-43,77
2017-2018,1427,"Arr Craib Transport Ltd Howe Moss Drive, Kirkhill Industrial Estate, Dyce, Aberdeen, AB21 0GL",250 to 499,-12.3,-9.9,100,0,49
2017-2018,1429,"Arr Craib Transport Ltd Howe Moss Drive, Kirkhill Industrial Estate, Dyce, Aberdeen, AB21 0GL",250 to 499,-12.3,-9.9,100,0,64
2017-2018,1465,"9 George Square, Glasgow, United Kingdom, G2 1DY",500 to 999,5,0.3,70.5,69.8,82
2017-2018,17341,"6 Coates Crescent, Edinburgh, Midlothian, EH3 7AL",1000 to 4999,3.6,0,33.4,64.2,78
2017-2018,1474,"Asco Group Headquarters Unit A, 11 Harvest Avenue, D2 Business Park, Dyce, Aberdeen, AB21 0BQ",500 to 999,15.3,-0.9,52.2,-316.7,96
2017-2018,17345,"AVENUE SCOTLAND LTD, 18a Dickson Street, Dunfermline, Fife, Scotland, KY12 7SL",250 to 499,4.4,-0.8,0,0,88
2017-2018,1639,"AVIAGEN LTD, 11 Lochend Road, Ratho Station, Newbridge, Midlothian, EH28 8SZ",250 to 499,20,8.4,56,16.6,14
2017-2018,1718,"C/O Dwf Llp Sentinel, 103 Waterloo Street, Glasgow, Scotland, Scotland, G2 7BW",500 to 999,20.3,28.5,35.5,68.7,77
2017-2018,16110,"Rosyth Business Park, Rosyth, Dunfermline, Fife, KY11 2YD",250 to 499,18.8,22,71.3,63.9,74
2017-2018,1724,"Rosyth Business Park, Rosyth, Dunfermline, Fife, KY11 2YD",500 to 999,29.2,31.4,7.4,-30.8,84
2017-2018,1759,"BALHOUSIE CARE GROUP, Earn House, Lamberkine Drive, Perth, PH1 1RA",1000 to 4999,1.6,0,17,13.7,86
2017-2018,1763,"Titanium 1 Kings Inch Place, Renfrew, Scotland, PA4 8WF",250 to 499,0,0,0,0,87
2017-2018,1764,"Balmoral Park, Loirston, Aberdeen, AB12 3GY",250 to 499,3.4,-20,13.9,-7.5,22
2017-2018,1843,"Libertas House, 5th Floor, 39 St. Vincent Place, Glasgow, United Kingdom, G1 2ER",500 to 999,13.9,11,40.8,31.3,79
2017-2018,1875,"12 Charlotte Square, Edinburgh, Scotland, EH2 4DJ",1000 to 4999,7.3,6.7,-79.9,-18.1,"10,10,10,10"
2017-2018,1877,"8 Fairways Business Park, Deer Park Avenue, Livingston, Scotland, EH54 8AF",250 to 499,20.4,16.7,67.9,87.5,82
2017-2018,15376,"Floor 3 1 - 4 Atholl Crescent, Edinburgh, Scotland, EH3 8HA",500 to 999,22.6,15.2,-6.1,0,73
2017-2018,1922,"Bear House,Inveralmond Road, Inveralmond Industrial Estate, Perth, PH1 3TW",500 to 999,6.8,0.3,-13.1,-31,42
2017-2018,1925,"Garscube Estate, Switchback Road, Bearsden, Glasgow, G61 1BD",250 to 499,16.1,9.7,0,0,72
2017-2018,1954,"Bell Business Park, Rochsolloch Road, Airdrie, ML6 9BG",1000 to 4999,-17.3,0.7,29.9,19.3,"43,43,43"
2017-2018,2002,"Newfield House, 1 New Street, Musselburgh, East Lothian, EH21 6HY",500 to 999,2.2,0,0,0,88
2017-2018,2067,"4 Greenhole Place, Bridge Of Don Industrial Estate, Aberdeen, AB23 8EU",1000 to 4999,30,34,-117,-38,39
2017-2018,2078,"13 Queens Road, Aberdeen, AB15 4YL",250 to 499,24,16,13,15,74
2017-2018,18085,"C/O Clyde Offices, 48 West George Street, Glasgow, G2 1BP",Less than 250,-1.6,-1.4,0,0,82
2017-2018,2159,"10 Dunkeld Road, Perth, Perthshire, United Kingdom, PH1 5TW",500 to 999,3.6,7.9,9.7,0,49
2017-2018,15095,"6/7 Pentland House, Saltire Centre, Glenrothes, Scotland, KY6 2AH",250 to 499,18.6,10.5,100,100,78
2017-2018,2214,"Marischal College Marischal College, Broad Street, Aberdeen, Scotland, AB10 1AB",500 to 999,-3.6,-1.2,0,0,88
2017-2018,2359,"Clyde Offices, 2nd Floor, 48 West George Street, Glasgow, G2 1BP",250 to 499,3.1,2.8,8.1,0,11
2017-2018,2360,"Clyde Offices, 2nd Floor, 48 West George Street, Glasgow, G2 1BP",250 to 499,10.1,-2.2,21.5,1.9,56
2017-2018,2367,"Baltic Works, Kilbarchan Road, Bridge Of Weir, Renfrewshire, PA11 3RH",250 to 499,16.9,3.7,0,0,15
2017-2018,2386,"Seaforth House, Seaforth Place, Burntisland, Fife, KY3 9AX",500 to 999,20,19.4,75.4,-318.7,"32,33,42"
2017-2018,15096,"18 Blythswood Square, Glasgow, Scotland, G2 4BG",1000 to 4999,7.7,11,-188.1,-18.2,78
2017-2018,14449,"6 Atlantic Quay, Glasgow, Scotland, G2   8JB",250 to 499,26.3,25.4,75.8,79.9,70
2017-2018,2453,"C/O Bdo Llp 2 Atlantic Square, 31 York Street, Glasgow, G2 8NJ",250 to 499,44.3,41.4,0,0,"51,51,51"
2017-2018,2504,"Unit1 Greystone Avenue, Kelloholm, Sanquhar, Dumfriesshire, DG4 6RB",500 to 999,13.1,0,8.8,-50,10
2017-2018,2527,"Unit 7, Halbeath Interchange Business Park Kingseat Road, Halbeath, Dunfermline, Fife, Scotland, KY11 8RY",500 to 999,8.6,7.7,26.3,-4.2,32
2017-2018,2565,"39 Victoria Road, Glasgow, G78 1NQ",500 to 999,-2.5,0.6,39.3,0,96
2017-2018,15496,"1 Lochside Place, Edinburgh, EH12 9DF",250 to 499,1.9,6.8,-337.3,0,85
2017-2018,2613,"Grange House, 34 Grange Street, Kilmarnock, Ayrshire, Scotland, KA1 2DD",250 to 499,11,6,24,21,82
2017-2018,2635,"Gardeners Street, Dunfermline, KY12 0RN",250 to 499,23.8,23.3,76.9,47.5,41
2017-2018,2648,"78 Longtown Road, Dundee, Tayside, DD4 8JU",1000 to 4999,17.2,5.3,-28.3,-0.3,"46,47"
2017-2018,2674,"Adam House, 5 Mid New Cultins, Edinburgh, EH11 4DU",1000 to 4999,26,25.5,33.3,68.1,"41,68"
2017-2018,2687,"1 North Charlotte Street, Edinburgh, Scotland, EH2 4HR",250 to 499,10.5,0,38.1,35,56
2017-2018,14487,"6th Floor, Sugar Bond, 2 Anderson Place, Edinburgh, Scotland, EH6 5NP",250 to 499,6.1,0.2,-14.7,-16.7,96
2017-2018,2696,"The Ferry Terminal, Gourock, PA19 1QP",250 to 499,15.2,6.6,23.3,0,50
2017-2018,2738,"Caledonian Exchange, 19a Canning Street, Edinburgh, Scotland, EH3 8HE",Not Provided,-21.9,-13.1,100,100,"10,10"
2017-2018,265,"Vantage Point, 24 St Johns Road, Edinburgh, Scotland, EH12 6NZ",500 to 999,5.8,0,100,0,"85,85,87,88"
2017-2018,2790,"Atria One, 144 Morrison Street, Edinburgh, EH3 8EX",500 to 999,20.8,27.6,78.3,80.2,62
2017-2018,2844,"Unit 9, Ramsay House Callendar Business Park, Callendar Road, Falkirk, United Kingdom, FK1 1XR",250 to 499,-11.9,1.2,5.6,50,87
2017-2018,2879,"23/25 Huntly Street, Inverness, Scotland, IV3 5PR",250 to 499,16,0,61,39,"92,93"
2017-2018,2894,"Craigmillar Social Enterprise And Arts Centre, 11 Harewood Road, Edinburgh, EH16 4NT",1000 to 4999,-0.7,0,0,0,"87,88,88"
2017-2018,2943,"1 George Square, Glasgow, Scotland, G2 1AL",500 to 999,12.4,13.9,8.7,16.8,21
2017-2018,2976,"Caledonia House, 2 Lawmoor Street, Glasgow, Strathclyde, G5 0US",500 to 999,33.1,33.4,62.3,61.4,"43,43,43,71"
2017-2018,2989,"1 Cambuslang Road, Glasgow, G32 8NB",250 to 499,13.7,10.2,80,66.7,"41,41,41"
2017-2018,3018,"Celtic Park, Glasgow, G40 3RE",500 to 999,24.5,0,43.1,17.9,"93,93"
2017-2018,3108,"Elphinstone Research Centre, Tranent, EH33 2NE",500 to 999,15.5,7.5,69.2,18.2,72
2017-2018,3109,"Elpinstone Research Centre, Tranent, East Lothian, EH33 2NE",500 to 999,15.5,7.5,69.2,18.2,99
2017-2018,3130,"Sugar Bond Anderson Place, Leith, Edinburgh, Scotland, EH6 5NP",250 to 499,12.6,12,-4.8,29.6,78
2017-2018,3153,"Troon House, Ardeer Site, Stevenston, Ayrshire,, KA20 3LN",250 to 499,27,28,50,0,82
2017-2018,17156,"Canal Court, 42 Craiglockhart Avenue, Edinburgh, EH14 1LT",250 to 499,17,0,0,0,86
2017-2018,3207,"3rd Floor, 146 Argyle Street, Glasgow, Lanarkshire, G2 8BL",250 to 499,4.3,0.7,-10.7,-4.4,47
2017-2018,211,"Kilmalid, Stirling Road, Dumbarton, Scotland, G82 2SS",1000 to 4999,7.3,11,38.6,34.3,11
2017-2018,3264,"7 B Nightingale Way, Quartermile, Edinburgh, Scotland, EH3 9EG",250 to 499,22.2,25.7,64.5,33.9,62
2017-2018,3280,"Caledonia House, 2 Lawmoor Street, Glasgow, G5 0US",500 to 999,14.6,5.7,79.9,0,81
2017-2018,3281,"Caledonia House, Lawmoor Street, Glasgow, G5 0US","5000 to 19,999",13,0,55.3,0,81
2017-2018,17630,"23 Mcfarlane Street, Paisley, PA3 1RY",250 to 499,41.1,29.3,42.3,-26.3,"41,43,43"
2017-2018,3333,"First Floor, 9 Haymarket Square, Edinburgh, Scotland, EH3 8RY",250 to 499,18.5,0,-30,-30,55
2017-2018,3391,"149 Newlands Road, Cathcart, Glasgow, G44 4EX",250 to 499,-1,-1.8,100,100,28
2017-2018,85,"177 Bothwell Street, Glasgow, Scotland, G2 7ER",Not Provided,37,36,58,39,64
2017-2018,3480,"70 Renton Street, Glasgow, G4 0HT",250 to 499,2.4,0,0,0,"87,88"
2017-2018,15718,"Glasgow City Council C/O Corporate & Property Law, 40 John Street, Glasgow, Scotland, G1 1JL",250 to 499,-13.4,-23.3,0,0,88
2017-2018,17923,"6 Muriel Street, Barrhead, Glasgow, G78 1QB",250 to 499,5.6,0,78.3,25,81
2017-2018,16252,"C/O Frp Advisory Trading Ltd, Suite B, 4th Floor, Meridian, Union Row, Aberdeen, AB10 1SA",250 to 499,0.1,0,0,0,82
2017-2018,3544,"C/O Brodies Llp, 110 Queen Street, Glasgow, United Kingdom, G1 3BX",250 to 499,27.6,40.2,25,27,32
2017-2018,3577,"The Doges Studios Templeton Business Centre, 62 Templeton Street, Glasgow, Scotland, G40 1DA",1000 to 4999,-2.7,0,0,0,"87,88,88,88"
2017-2018,3614,"Highgrove House Hotel, Loans, Troon, Scotland, KA10 7HL",250 to 499,15.9,0,0,0,"55,56"
2017-2018,3659,"C/O FRP ADVISORY TRADING LIMITED, Apex 3 95 Haymarket Terrace, Edinburgh, EH12 5HD",250 to 499,4.1,21.9,-28.8,0,22
2017-2018,3683,"Benmhor, Saddell Street, Campbeltown, Argyll, Scotland, PA28 6DN",250 to 499,-7.4,0.5,100,100,49
2017-2018,16944,"2 Queens Road, Aberdeen, Scotland, AB15 4ZT",500 to 999,0,0,34,0,56
2017-2018,3730,"Crieff Hydro Hotel, Ferntower Road, Crieff, Perthshire, PH7 3LQ",500 to 999,9,-1.2,73.3,39.9,55
2017-2018,3748,"C/O Enable Scotland Unit 3, Melisa House,, 3 Brand Place, Glasgow, Scotland, G51 1DR",500 to 999,-1,0,0,0,88
2017-2018,16101,"Cullen Square,Deans Road, Deans Industrial Estate, Livingston, West Lothian, EH54 8SJ",Less than 250,-9.3,-32.9,10.7,-6.5,52
2017-2018,3774,"16 Walker Street, Edinburgh, Scotland, EH3 7LP",250 to 499,20.9,23.9,52.9,52.8,"41,41,41"
2017-2018,3809,"Summerlee Museum Of Scottish Industrial Life, Heritage Way, Coatbridge, Lanarkshire, ML5 1QD",500 to 999,6.4,2.6,0,0,"90,91,91,91"
2017-2018,3828,"Heathhall, Dumfries, DG1 3NX",250 to 499,5.1,8.4,100,100,49
2017-2018,19110,"Empire House 1/1 131 West Nile Street, Glasgow, Scotland, G1 2RX",250 to 499,7,15,56,27,82
2017-2018,3857,"10 Keppochhill Drive, M8 Food Park, Glasgow, G21 1HX",250 to 499,6.1,3.3,19.7,0,10
2017-2018,3858,"Courier Buildings, 2 Albert Square, Dundee, Scotland, DD1 9QJ",500 to 999,22.9,15.7,65.7,43.5,58
2017-2018,3863,"C/O T C Young Merchants House, 7 West George Street, Glasgow, Scotland, G2 1BA",1000 to 4999,5,4,11,57,56
2017-2018,3883,"8 Belgowan Street, Bellshill North Industrial Est, Bellshill, Lanarkshire, ML4 3NS",250 to 499,2.7,1.1,32.1,-4.8,"46,46"
2017-2018,3903,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",500 to 999,9.8,14.5,-327.1,-11,"25,25"
2017-2018,3934,"Caulfield House, Cradlehall Business Park, Inverness, IV2 5GH",500 to 999,0.3,1.2,0,0,86
2017-2018,3938,"C/O Frp Advisory Trading Ltd Apex 3, 95 Haymarket Terrace, Edinburgh, Eh12 5hd, EH12 5HD",500 to 999,14.6,2.8,0,0,10
2017-2018,3985,"Collins House, Rutland Square, Edinburgh, Midlothian, EH1 2AA",1000 to 4999,14.1,10.1,46,80,82
2017-2018,4076,"Moodiesburn, Chryston, G69 0JE",250 to 499,12,10.7,45.5,22.8,10
2017-2018,103,"11 Lochside Place, Edinburgh, Scotland, EH12 9HA",Not Provided,11.3,16.7,9.6,-263.1,11
2017-2018,4123,"C/O Brodies Llp, Capital Square, 58 Morrison Street, Edinburgh, Scotland, EH3 8BP",250 to 499,30.2,26.2,100,100,73
2017-2018,4134,"Unit 7/8 Whitemyres Avenue, Mastrick Industrial Estate, Aberdeen, Aberdeenshire, AB16 6HQ",1000 to 4999,6.4,10.3,-43.4,-90.5,45
2017-2018,4148,"8 Milton Road, College Milton North, East Kilbride, G74 5BU",250 to 499,18.6,1.1,37.5,7.1,11
2017-2018,4175,"Melville Nurseries, Lasswade, Midlothian, Scotland, EH18 1AZ",1000 to 4999,15.5,0.1,33.7,-23.6,82
2017-2018,4187,"Newfordpark House, Glamis Road, Forfar, Angus, DD8 1FR",Not Provided,13.4,7.8,23,0,13
2017-2018,4191,"Donaldson House Saltire Centre, Pentland Park, Glenrothes, Fife, Scotland, KY6 2AG",250 to 499,5.7,-10.3,57.1,41.8,16
2017-2018,14700,"Park House, 14 Bothwell Road, Hamilton, Lanarkshire, ML3 0AY",250 to 499,15.2,17.5,43.8,21.4,45
2017-2018,4225,"Building D2003, Dounreay, Thurso, Caithness, KW14 7TZ",1000 to 4999,12.3,10.3,21.3,7.1,"38,39,43"
2017-2018,12780,"C/O Addleshaw Goddard, 24, St. Andrew Square, Edinburgh, Scotland, EH2 1AF",250 to 499,-19.8,-21.5,97.5,0,"24,28"
2017-2018,4264,"Stoneywood Park, Stoneywood Road, Dyce, Aberdeen, AB21 7DZ",250 to 499,23.7,25.6,42,-6.8,25
2017-2018,4283,"169 West George Street, Glasgow, G2 2LB",Less than 250,-1,-0.2,34.8,0,56
2017-2018,4328,"C/O Frp Advisory Trading Limited Apex 3, 95 Haymarket Terrace, Edinburgh, EH12 5HD",500 to 999,18.8,1.1,73.2,59.8,46
2017-2018,4354,"11 First Road, Blantyre Industrial Estate, Blantyre, Glasgow, G72 0ND",250 to 499,23,26.1,82.9,7.5,41
2017-2018,4386,"Kirkintilloch Town Hall Union Street, Kirkintilloch, Glasgow, Scotland, G66 1DH",Less than 250,0,0,0,0,"91,91,91,93"
2017-2018,28,"8 Westerton Road, East Mains Industrial Estate, Broxburn, West Lothian, Scotland, EH52 5AU",1000 to 4999,32.4,26.9,66.7,59,70
2017-2018,17396,"30 Miller Road, Ayr, KA7 2AY",500 to 999,-0.5,0.6,78.3,-273.3,78
2017-2018,389,"Edinburgh Airport, Edinburgh, EH12 9DN",500 to 999,16,14.1,34.5,8.6,52
2017-2018,531,"Meadowbank Sports Centre, 139 London Road, Edinburgh, Scotland, EH7 6AE",500 to 999,-1.1,-0.9,0,0,"93,93"
2017-2018,4484,"The Potterrow, 5/2 Bristo Square, Edinburgh, EH8 9AL",500 to 999,10.2,8.4,0,0,85
2017-2018,4485,"C/O FRP ADVISORY TRADING LIMITED, Apex 3 95 Haymarket Terrace, Edinburgh, EH12 5HD",1000 to 4999,21.9,2.1,89.9,60.2,47
2017-2018,4489,"100 Queen Street, Glasgow, Scotland, G1 3DN",500 to 999,27.2,13.3,68.3,3.2,11
2017-2018,4526,"Hercules House Eskmills,, Station Road, Musselburgh, Scotland, EH21 7PQ",250 to 499,-2.3,2.7,0,0,88
2017-2018,17480,"Haughhead, Hawick, Roxburghshire, TD9 8LF",250 to 499,-12,0,-0.6,0.4,"20,25"
2017-2018,4606,"Inspire House 3 Renshaw Place, Eurocentral, Lanarkshire, ML1 4UF",Less than 250,-2.2,-0.5,0,0,88
2017-2018,4607,"Inspire House 3 Renshaw Place, Eurocentral, Lanarkshire, ML1 4UF",1000 to 4999,-2.6,0,0,0,88
2017-2018,4621,"Enermech House, Howes Road, Aberdeen, Scotland, AB16 7AG",500 to 999,26.1,33.5,92.3,30,82
2017-2018,4640,"Musselburgh Sports Centre, Newbigging, Musselburgh, East Lothian, EH21 7AS",250 to 499,11,9,0,0,93
2017-2018,4654,"The Olive House Endeavour Drive, Arnhall Business Park, Westhill, Aberdeenshire, Scotland, AB32 6UF",500 to 999,10.4,7.6,5.6,0,56
2017-2018,4706,"The Erskine Home, Erskine Veterans Village, Bishopton, Renfrewshire, Scotland, PA7 5PU",500 to 999,0,0,0,0,"86,87"
2017-2018,4714,"Suite 1/14 Falkirk Business Hub, 45 Vicar Street, Falkirk, Stirlingshire, Scotland, FK1 1LL",500 to 999,2,5,-36,17,56
2017-2018,4752,"10 /16, 10 Colvilles Place, East Kilbride, G75 0SN",250 to 499,-23.6,0.1,-76,6.4,46
2017-2018,3469,"10 Empress Court, St Andrew Street, Greenock, Inverclyde, PA15 4RW",250 to 499,10,0,0,0,81
2017-2018,4800,"3 Inchcorse Place, Whitehill Industrial Estate, Bathgate, Scotland, EH48 2EE",250 to 499,28,33,28,0,96
2017-2018,208,"Atria One, 144 Morrison Street, Edinburgh, Scotland, EH3 8EX",1000 to 4999,16.3,15.6,57.9,39,72
2017-2018,4871,"6th Floor, Quartermile 4 7a Nightingale Way, Edinburgh, Scotland, EH3 9EG",500 to 999,34,34,82,59,82
2017-2018,15729,"Kirkton House, Kirkton Of Cults, Pitlessie, Fife, KY15 7TE",250 to 499,-0.4,0,65.9,25.6,56
2017-2018,4904,"Suite 1a The Falkirk Stadium, 4 Stadium Way, Falkirk, FK2 9EE",500 to 999,6.1,3.2,5.9,0,"90,91,91,93"
2017-2018,4915,"7 Greens Road, Cumbernauld, Glasgow, G67 2TU",1000 to 4999,5,15.5,-29.8,16,52
2017-2018,4916,"7 Greens Road, Blairlinn, Cumbernauld, G67 2TU",1000 to 4999,13,0,58.7,13.3,47
2017-2018,4919,"Station Road, Duns, Berwickshire, TD11 3HS",500 to 999,5,4.7,5.7,-31.2,10
2017-2018,16989,"C/O Teneo Restructurng Limited, 100 West George Street, Glasgow, Scotland, G2 1PJ",250 to 499,5.9,-8.9,79.6,79.9,"30,33"
2017-2018,4974,"Iona House John Smith Business Park, Grantsmuir Road, Kirkcaldy, Fife, Scotland, KY2 6NA",500 to 999,-3.8,-12.6,0,0,"90,91,91,91"
2017-2018,4975,"10 Dunkeld Road, Perth, Perthshire, United Kingdom, PH1 5TW",1000 to 4999,8.1,5.4,-2.2,8.3,49
2017-2018,4976,"Music Institute, Carnegie Hall, East Port, Dunfermline, Fife, KY12 7JA",500 to 999,1.2,0,0,0,93
2017-2018,5000,"395 King Street, Aberdeen, AB24 5RP",250 to 499,0.2,-0.7,8.8,22.4,49
2017-2018,5012,"100 Cathcart Road, Glasgow, G42 7BH",1000 to 4999,7.6,13.9,0.1,-42.9,49
2017-2018,5013,"100 Cathcart Road, Glasgow, G42 7BH",500 to 999,8.6,13.1,56.1,23.1,49
2017-2018,5050,"Edenfields, Cupar Trading Estate, Cupar, United Kingdom, KY15 4SX",500 to 999,11.9,0,-28.8,-33.3,96
2017-2018,5067,"The Cross, Uddingston, Glasgow, G71 7ES",250 to 499,3.5,0,47.4,20,93
2017-2018,5152,"Forth House, Pirnhall Business Park, Stirling, FK7 8HW",1000 to 4999,47.5,49.4,92.9,79.6,41
2017-2018,5155,"1 Prince Of Wales Dock, Edinburgh, Midlothian, EH6 7DX",250 to 499,4.5,-0.4,-106.5,-16.7,52
2017-2018,5159,"2 Marischal Square, Broad Street, Aberdeen, Scotland, AB10 1DQ",250 to 499,19.7,19.4,21,49.9,82
2017-2018,5179,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",250 to 499,-5.8,0,0,0,86
2017-2018,5200,"19 Queen Street, Glasgow, G1 3ED",250 to 499,27,20,40,28,47
2017-2018,5268,"Fugro House, Denmore Road, Bridge Of Don, Aberdeen, AB23 8JW",250 to 499,28.3,28.7,7.7,0,91
2017-2018,5269,"28 Albyn Place, Aberdeen, United Kingdom, AB10 1YL",250 to 499,13.6,7.2,53.1,58.3,71
2017-2018,17680,"16 Carsegate Road South, Inverness, IV3 8LL",250 to 499,-13.8,18,0,0,43
2017-2018,5327,"Abbeymill Business Centre 12 Seedhill Road, Suite 5004, Paisley, Scotland, PA1 1JS",1000 to 4999,0.5,0.5,0,0,81
2017-2018,5328,"Hamilton House, 70 Hamilton Drive, Glasgow, G12 8DR",1000 to 4999,7.3,0.8,39.5,38,56
2017-2018,5329,"Hamilton House, 70 Hamilton Drive, Glasgow, G12 8DR",1000 to 4999,7.3,0.8,39.5,38,56
2017-2018,5330,"Hamilton House, 70 Hamilton Drive, Glasgow, United Kingdom, G12 8DR",250 to 499,22.9,0.7,-3.9,-7,47
2017-2018,5380,"Citypoint 2, 25 Tyndrum Street, Glasgow, Scotland, G4 0JY",1000 to 4999,-3.2,-10,18,-48,64
2017-2018,15873,"Ibrox Stadium, 150 Edmiston Drive, Glasgow, G51 2XD",250 to 499,16,0,0,0,80
2017-2018,5398,"Tinwald Downs Road, Heathhall, Dumfries & Galloway, Scotland, DG1 1TS",Not Provided,23.2,12.9,40.6,-35,"15,22,70"
2017-2018,660,"Monument Crescent, Shawfarm Industrial Estate, Prestwick, KA9 2RX",500 to 999,-14.5,4.1,-7,7.3,52
2017-2018,5452,"43 Inchmuir Road, Bathgate, Scotland, EH48 2EP",250 to 499,9.5,2.3,-63.3,0,10
